CONTEXT_MUT	K_15_1_A_1
ACA>A	0.001144611802613498
ACC>A	0.0032787164569320344
ACG>A	0.001469477403646775
ACT>A	0.006731389576562261
CCA>A	0.0007731094708815909
CCC>A	0.0030881424964089806
CCG>A	0.002405859240636305
CCT>A	0.0009264598628213888
GCA>A	0.0016529366544736001
GCC>A	0.0016515350837682727
GCG>A	0.007255603999015113
GCT>A	0.0010083287669398636
TCA>A	0.0027602301437731997
TCC>A	0.006221466402910708
TCG>A	0.0011401144505407447
TCT>A	0.0026245066388006976
ACA>G	0.0019076863376891638
ACC>G	0.0014051641958280148
ACG>G	0.001469477403646775
ACT>G	0.0013462779153124522
CCA>G	0.0007731094708815909
CCC>G	0.007205665824954288
CCG>G	0.002405859240636305
CCT>G	0.004014659405559351
GCA>G	0.00033058733089472
GCC>G	0.0009909210502609637
GCG>G	0.007255603999015113
GCT>G	0.0010083287669398636
TCA>G	0.0003066922381970221
TCC>G	0.0022921192010723662
TCG>G	0.0034203433516222345
TCT>G	0.0026245066388006976
ACA>T	0.008012282618294488
ACC>T	0.0032787164569320344
ACG>T	0.01910320624740807
ACT>T	0.0031413151357290556
CCA>T	0.005927172610092197
CCC>T	0.0044606502725907495
CCG>T	0.029672263967847758
CCT>T	0.004014659405559351
GCA>T	0.00297528597805248
GCC>T	0.004954605251304818
GCG>T	0.02176681199704534
GCT>T	0.0050416438346993185
TCA>T	0.005213768049349376
TCC>T	0.008186140003829879
TCG>T	0.007980801153785215
TCT>T	0.0043741777313344955
ATA>A	0.001789623863050817
ATC>A	0.004487707050734279
ATG>A	0.004042973700274076
ATT>A	0.0022399264570131753
CTA>A	0.003818826551123842
CTC>A	0.0022494978838925456
CTG>A	0.002988590451989238
CTT>A	0.0009583677023815422
GTA>A	0.002381559265720764
GTC>A	0.0045743334567147995
GTG>A	0.0012160195758240432
GTT>A	0.0004996804889723137
TTA>A	0.0036740514269852963
TTC>A	0.001561480373211926
TTG>A	0.002518733311498367
TTT>A	0.0016159802892594163
ATA>C	0.008948119315254084
ATC>C	0.002855813577739996
ATG>C	0.004664969654162396
ATT>C	0.010303661702260608
CTA>C	0.003818826551123842
CTC>C	0.0028922115650047014
CTG>C	0.002988590451989238
CTT>C	0.0035140149087323214
GTA>C	0.002381559265720764
GTC>C	0.0005082592729683111
GTG>C	0.0012160195758240432
GTT>C	0.003497763422806195
TTA>C	0.0066132925685735335
TTC>C	0.0009368882239271557
TTG>C	0.0017990952224988337
TTT>C	0.002262372404963183
ATA>G	0.0029827064384180288
ATC>G	0.0012239201047457124
ATG>G	0.0021769858386091177
ATT>G	0.0013439558742079055
CTA>G	0.0007637653102247683
CTC>G	0.0003213568405560779
CTG>G	0.00022989157322994143
CTT>G	0.0022361913055569315
GTA>G	0.000793853088573588
GTC>G	0.0005082592729683111
GTG>G	0.0036480587274721303
GTT>G	0.0014990414669169409
TTA>G	0.0036740514269852963
TTC>G	0.0009368882239271557
TTG>G	0.0010794571334993
TTT>G	0.0009695881735556498
